id,MedHouseVal
43734,1.06556284427643
43735,2.32149696350098
43736,4.61903953552246
43737,1.52708220481873
43738,3.30425238609314
43739,1.70670092105865
43740,1.36960434913635
43741,1.22202289104462
43742,3.27416086196899
43743,4.45434427261353
43744,2.09304690361023
43745,1.36542594432831
43746,2.9148588180542
43747,2.89480519294739
43748,1.29106664657593
43749,0.936273455619812
43750,0.652004063129425
43751,2.4406726360321
43752,2.00452280044556
43753,1.78089118003845
43754,2.84813117980957
43755,1.97993564605713
43756,1.30185186862946
43757,1.56563544273376
43758,3.11978769302368
43759,1.84658682346344
43760,3.15521621704102
43761,3.9752984046936
43762,1.37186849117279
43763,1.78723764419556
43764,1.18186914920807
43765,2.32781434059143
43766,2.45251274108887
43767,1.28196835517883
43768,4.33293199539185
43769,1.68897199630737
43770,1.31540524959564
43771,0.704707324504852
43772,1.63931000232697
43773,0.919784545898438
43774,2.03769493103027
43775,1.29954540729523
43776,1.67158043384552
43777,1.64948225021362
43778,2.78378891944885
43779,1.80898976325989
43780,1.6963015794754
43781,3.25874519348145
43782,1.69835925102234
43783,0.876426935195923
43784,2.21514916419983
43785,2.41091275215149
43786,2.00760388374329
43787,2.30698251724243
43788,1.1568386554718
43789,2.14075565338135
43790,1.71905195713043
43791,1.2748214006424
43792,3.11308479309082
43793,1.4546092748642
43794,2.3459734916687
43795,0.886378109455109
43796,3.87933659553528
43797,2.08768463134766
43798,1.61809074878693
43799,2.28358745574951
43800,2.33759689331055
43801,0.956427693367004
43802,2.93043088912964
43803,1.44678747653961
43804,3.52350211143494
43805,3.4262707233429
43806,2.39009428024292
43807,1.09479212760925
43808,1.14658260345459
43809,1.7390433549881
43810,0.988479375839233
43811,1.79582762718201
43812,0.983548402786255
43813,2.01653957366943
43814,2.27731609344482
43815,1.82382440567017
43816,0.912469506263733
43817,2.0998969078064
43818,1.68309843540192
43819,1.81178915500641
43820,4.71686553955078
43821,3.82987189292908
43822,1.21639978885651
43823,1.42501044273376
43824,2.23439741134644
43825,1.72333109378815
43826,2.77019357681274
43827,1.04448616504669
43828,0.890279114246368
43829,1.61747062206268
43830,0.275395691394806
43831,1.99883508682251
43832,2.46044421195984
43833,1.5712925195694
43834,3.81570315361023
43835,4.06669807434082
43836,2.63635802268982
43837,2.07623982429504
43838,2.20739650726318
43839,2.16290044784546
43840,1.81723296642303
43841,2.43631362915039
43842,0.910086393356323
43843,0.789305746555328
43844,1.44706594944
43845,2.72560238838196
43846,4.29381513595581
43847,0.951486825942993
43848,4.20555591583252
43849,1.80687749385834
43850,2.28406834602356
43851,2.51323676109314
43852,1.12678241729736
43853,2.61919927597046
43854,1.04722344875336
43855,0.781420052051544
43856,2.41270208358765
43857,2.33886313438416
43858,2.46564817428589
43859,1.93246531486511
43860,2.15697741508484
43861,1.51575613021851
43862,1.28438687324524
43863,1.45664358139038
43864,2.90176177024841
43865,3.30026006698608
43866,1.36102938652039
43867,2.35060453414917
43868,1.82618677616119
43869,3.44285130500793
43870,1.36790072917938
43871,1.55883312225342
43872,3.08703207969666
43873,1.65478134155273
43874,2.13611507415771
43875,2.38204312324524
43876,3.78122758865356
43877,4.06388282775879
43878,4.0725588798523
43879,4.04765510559082
43880,1.15734374523163
43881,1.32014656066895
43882,2.4311101436615
43883,2.12346339225769
43884,2.91859745979309
43885,5.16767120361328
43886,2.10546064376831
43887,0.517541825771332
43888,0.790160298347473
43889,1.56734168529511
43890,1.12745499610901
43891,2.90284991264343
43892,1.37190759181976
43893,1.31226646900177
43894,2.15258240699768
43895,1.99880814552307
43896,3.66749095916748
43897,0.882316529750824
43898,3.15959715843201
43899,2.51051688194275
43900,0.574036061763763
43901,1.43376135826111
43902,3.25125336647034
43903,1.71522760391235
43904,2.97681975364685
43905,2.44091248512268
43906,1.35391402244568
43907,1.62285363674164
43908,1.72168457508087
43909,1.45860803127289
43910,0.725311934947968
43911,2.52748370170593
43912,1.30550312995911
43913,2.63558149337769
43914,1.07597160339355
43915,1.91677701473236
43916,2.15032410621643
43917,1.46260571479797
43918,0.675313591957092
43919,1.25947213172913
43920,1.8031142950058
43921,0.761597812175751
43922,3.08298182487488
43923,2.21670866012573
43924,1.71277415752411
43925,0.779983878135681
43926,3.55962133407593
43927,1.4257093667984
43928,1.57637345790863
43929,2.9482855796814
43930,1.98361206054688
43931,1.5281879901886
43932,1.28807806968689
43933,4.25433349609375
43934,2.89595818519592
43935,3.06315135955811
43936,3.51352071762085
43937,1.09919083118439
43938,2.42818713188171
43939,2.00917768478394
43940,3.54775190353394
43941,4.39583969116211
43942,3.90609335899353
43943,1.78377032279968
43944,1.55665719509125
43945,2.01259112358093
43946,1.898268699646
43947,2.5353307723999
43948,3.63236093521118
43949,2.01110577583313
43950,1.18238437175751
43951,1.28538155555725
43952,1.81935667991638
43953,0.805851638317108
43954,2.06478691101074
43955,2.06977248191834
43956,1.17578506469727
43957,1.67165172100067
43958,0.878194093704224
43959,1.40952026844025
43960,2.4362518787384
43961,1.58348703384399
43962,1.07394742965698
43963,0.75218391418457
43964,1.46648049354553
43965,1.5207679271698
43966,3.01155710220337
43967,4.01427793502808
43968,2.2581262588501
43969,1.73288571834564
43970,1.36006188392639
43971,1.75656235218048
43972,4.34274101257324
43973,0.993215024471283
43974,1.54366111755371
43975,1.43748772144318
43976,1.13945007324219
43977,0.952327907085419
43978,1.93674540519714
43979,2.41109824180603
43980,1.03099572658539
43981,1.97655069828033
43982,1.12093567848206
43983,2.35556221008301
43984,1.48789703845978
43985,1.69595170021057
43986,2.9177029132843
43987,2.07985520362854
43988,0.950705349445343
43989,2.33185815811157
43990,1.042440533638
43991,2.19496488571167
43992,1.65998220443726
43993,1.59596049785614
43994,1.72779047489166
43995,1.11523962020874
43996,1.85615873336792
43997,2.95893907546997
43998,1.69770693778992
43999,1.30393576622009
44000,1.12453019618988
44001,3.40687847137451
44002,3.12020349502564
44003,1.21433818340302
44004,1.94692575931549
44005,1.67696332931519
44006,1.38373970985413
44007,0.804500877857208
44008,3.58963227272034
44009,1.84018409252167
44010,2.28440570831299
44011,2.98686528205872
44012,3.41865730285645
44013,1.68660593032837
44014,1.54443073272705
44015,2.53020572662354
44016,2.23840546607971
44017,0.821217775344849
44018,1.70923352241516
44019,2.13957285881042
44020,2.22526407241821
44021,1.92302083969116
44022,0.835406124591827
44023,2.40629148483276
44024,1.6331387758255
44025,1.92434680461884
44026,1.71111619472504
44027,2.73835921287537
44028,1.80374217033386
44029,1.46915543079376
44030,0.740552306175232
44031,2.03571820259094
44032,2.90267491340637
44033,1.77106761932373
44034,1.70657587051392
44035,1.89611637592316
44036,1.87019157409668
44037,2.22690677642822
44038,1.14455008506775
44039,0.857214152812958
44040,1.43736374378204
44041,2.03047180175781
44042,0.926024198532104
44043,1.36513769626617
44044,3.80681324005127
44045,2.4498655796051
44046,2.2079873085022
44047,2.10216236114502
44048,1.08697080612183
44049,2.30566382408142
44050,1.88396954536438
44051,0.93516081571579
44052,3.67742848396301
44053,2.37968325614929
44054,1.69284892082214
44055,4.36290073394775
44056,0.84512597322464
44057,2.78816986083984
44058,2.51400566101074
44059,2.01145648956299
44060,1.67018270492554
44061,1.74776566028595
44062,1.93459284305573
44063,1.82502925395966
44064,1.80209362506866
44065,3.93049359321594
44066,2.6597011089325
44067,3.37430715560913
44068,1.66683161258698
44069,3.06323790550232
44070,0.373938262462616
44071,1.16264188289642
44072,2.70077633857727
44073,3.36271214485168
44074,2.75746273994446
44075,1.54923784732819
44076,4.13690948486328
44077,1.58137619495392
44078,5.00620317459106
44079,1.56643557548523
44080,2.92727375030518
44081,0.996027290821075
44082,2.7480161190033
44083,2.18748784065247
44084,3.05077075958252
44085,1.9403418302536
44086,4.43105411529541
44087,0.82060706615448
44088,2.08996796607971
44089,0.957011997699738
44090,1.34212851524353
44091,1.10335671901703
44092,1.105464220047
44093,2.02491164207459
44094,2.18645334243774
44095,0.984722197055817
44096,2.53700542449951
44097,1.30733060836792
44098,1.66364920139313
44099,3.18799042701721
44100,2.11150598526001
44101,1.73887944221497
44102,2.61580371856689
44103,1.75750994682312
44104,3.66318106651306
44105,4.68532419204712
44106,2.79992055892944
44107,5.14743947982788
44108,0.577364444732666
44109,2.34947204589844
44110,3.91223382949829
44111,1.70029580593109
44112,1.87137234210968
44113,3.79625153541565
44114,3.00667977333069
44115,0.690728425979614
44116,1.72720277309418
44117,2.29753994941711
44118,1.97203135490417
44119,0.589694261550903
44120,2.48075985908508
44121,1.69604110717773
44122,1.58877015113831
44123,2.77270865440369
44124,3.19228339195251
44125,0.919761419296265
44126,2.84616947174072
44127,1.75381183624268
44128,0.692449450492859
44129,1.1771491765976
44130,2.1618640422821
44131,1.6695864200592
44132,2.68092226982117
44133,2.75341773033142
44134,1.47790896892548
44135,4.88855457305908
44136,4.30564546585083
44137,0.814884603023529
44138,1.78319442272186
44139,2.64550566673279
44140,2.32436752319336
44141,0.766691267490387
44142,2.28914523124695
44143,1.33833706378937
44144,1.78685307502747
44145,1.2205947637558
44146,2.13624739646912
44147,1.24351394176483
44148,2.1467592716217
44149,3.27697706222534
44150,1.65577304363251
44151,3.44173121452332
44152,1.9740446805954
44153,0.670905828475952
44154,0.795331656932831
44155,0.910117745399475
44156,1.53390347957611
44157,2.05577778816223
44158,1.12573385238647
44159,1.63160812854767
44160,2.37573337554932
44161,0.637772083282471
44162,1.40980207920074
44163,1.56752598285675
44164,3.20589804649353
44165,2.01140570640564
44166,1.06920564174652
44167,1.40798962116241
44168,1.16711568832397
44169,3.5906548500061
44170,0.813114047050476
44171,2.00858211517334
44172,2.51524782180786
44173,5.46437740325928
44174,2.59167456626892
44175,1.09802997112274
44176,1.17380821704865
44177,4.89452838897705
44178,1.38681387901306
44179,0.769987404346466
44180,2.19616866111755
44181,0.875727653503418
44182,1.33819425106049
44183,2.23617386817932
44184,1.71035289764404
44185,3.85583996772766
44186,2.83031940460205
44187,0.654979467391968
44188,1.61007690429688
44189,2.49402618408203
44190,0.948244273662567
44191,0.680513799190521
44192,1.93334054946899
44193,0.832776308059692
44194,3.41453552246094
44195,2.12881827354431
44196,2.92777156829834
44197,2.44052600860596
44198,1.42179715633392
44199,1.82399833202362
44200,3.59018278121948
44201,2.94181704521179
44202,1.04040801525116
44203,1.49461579322815
44204,3.95018219947815
44205,2.29253530502319
44206,1.24236500263214
44207,0.72121000289917
44208,1.33462345600128
44209,2.36814308166504
44210,1.27058672904968
44211,0.848608911037445
44212,1.90112507343292
44213,0.977928221225739
44214,0.644861042499542
44215,1.39272797107697
44216,2.14751148223877
44217,4.68346071243286
44218,0.891413927078247
44219,0.959908246994019
44220,3.59466457366943
44221,5.21853542327881
44222,0.697073757648468
44223,1.67413055896759
44224,1.82827258110046
44225,2.09485411643982
44226,2.19607424736023
44227,0.772851169109345
44228,0.969945311546326
44229,1.00821721553802
44230,2.61455631256104
44231,0.846307873725891
44232,2.43969297409058
44233,2.3419885635376
44234,1.26715445518494
44235,2.28120708465576
44236,2.35955476760864
44237,3.03288388252258
44238,1.21591079235077
44239,1.58103930950165
44240,1.17201316356659
44241,1.89756488800049
44242,2.49866604804993
44243,2.05278778076172
44244,2.61472082138062
44245,1.36804497241974
44246,1.92391657829285
44247,4.67960119247437
44248,1.03065025806427
44249,3.65158843994141
44250,2.82154107093811
44251,0.811914145946503
44252,2.72614502906799
44253,1.24267792701721
44254,1.99054563045502
44255,4.54157590866089
44256,2.32045865058899
44257,0.720111668109894
44258,0.658948302268982
44259,2.63289904594421
44260,1.4128532409668
44261,1.88187122344971
44262,3.29328227043152
44263,2.35523390769959
44264,2.45473384857178
44265,1.35416495800018
44266,1.20793557167053
44267,1.41227221488953
44268,1.00799918174744
44269,0.872502744197846
44270,3.39476847648621
44271,1.65315985679626
44272,1.98855555057526
44273,1.4964714050293
44274,2.41969060897827
44275,1.50703728199005
44276,2.39421606063843
44277,1.57704436779022
44278,1.57245242595673
44279,1.03946304321289
44280,1.58471119403839
44281,3.56853342056274
44282,1.8276698589325
44283,2.71310210227966
44284,1.24226582050323
44285,1.29637765884399
44286,2.59361863136292
44287,1.1442768573761
44288,3.2023024559021
44289,1.23493123054504
44290,4.47475385665894
44291,4.91816902160645
44292,3.02956581115723
44293,1.56391513347626
44294,1.79569208621979
44295,2.05248951911926
44296,1.30614924430847
44297,0.467986732721329
44298,2.08541750907898
44299,2.51829981803894
44300,1.77900469303131
44301,1.46111798286438
44302,1.57807588577271
44303,1.59805262088776
44304,1.33776187896729
44305,1.21850669384003
44306,2.18911671638489
44307,1.87753295898438
44308,2.67337441444397
44309,1.9403041601181
44310,1.44049525260925
44311,3.15742444992065
44312,2.56927371025085
44313,2.05304837226868
44314,2.42172002792358
44315,1.61259639263153
44316,3.77180695533752
44317,2.18975758552551
44318,3.05678057670593
44319,0.95185923576355
44320,3.98403191566467
44321,1.8121235370636
44322,2.05308175086975
44323,2.01071262359619
44324,3.3157753944397
44325,1.96580410003662
44326,2.0472149848938
44327,1.12836670875549
44328,0.89895361661911
44329,0.642176687717438
44330,1.8095543384552
44331,0.637916564941406
44332,1.96735107898712
44333,2.42086124420166
44334,1.8143322467804
44335,1.03091609477997
44336,4.96438789367676
44337,1.65836703777313
44338,1.55279171466827
44339,1.36681628227234
44340,1.96959853172302
44341,1.84237658977509
44342,0.534865438938141
44343,1.20643436908722
44344,1.47560524940491
44345,0.675096809864044
44346,1.13741755485535
44347,2.45232009887695
44348,3.00477719306946
44349,0.754103481769562
44350,0.796672761440277
44351,1.6060688495636
44352,1.68965947628021
44353,3.27589559555054
44354,4.48449039459229
44355,4.03918743133545
44356,2.72478175163269
44357,3.1118323802948
44358,1.61961817741394
44359,0.858325660228729
44360,1.41075754165649
44361,2.6891131401062
44362,1.86999320983887
44363,1.35649335384369
44364,0.843693792819977
44365,1.3116842508316
44366,2.78980994224548
44367,3.34134221076965
44368,0.349486529827118
44369,1.21315443515778
44370,1.60671508312225
44371,0.9692502617836
44372,2.33439230918884
44373,2.12346243858337
44374,1.85865294933319
44375,2.10878038406372
44376,2.125084400177
44377,1.92569172382355
44378,2.43091034889221
44379,2.9821252822876
44380,1.66069293022156
44381,2.43300557136536
44382,1.49785566329956
44383,3.10997438430786
44384,3.00898718833923
44385,3.52629446983337
44386,1.87735199928284
44387,0.714029252529144
44388,2.28012466430664
44389,4.38463497161865
44390,3.1384813785553
44391,1.41547179222107
44392,1.77007055282593
44393,0.9840127825737
44394,3.32416224479675
44395,1.1421389579773
44396,4.49222993850708
44397,1.43731045722961
44398,1.66185796260834
44399,2.59024786949158
44400,1.70640671253204
44401,1.41947066783905
44402,5.24931049346924
44403,1.80709230899811
44404,1.17536461353302
44405,0.978027522563934
44406,1.68590152263641
44407,1.54928636550903
44408,3.21017599105835
44409,3.39642190933228
44410,1.00774753093719
44411,2.43966960906982
44412,1.78164219856262
44413,2.645339012146
44414,0.96088182926178
44415,1.51540780067444
44416,3.53456330299377
44417,2.30204224586487
44418,1.97779083251953
44419,1.27723240852356
44420,1.08752417564392
44421,0.760160386562347
44422,1.95596730709076
44423,2.25176596641541
44424,1.31396222114563
44425,1.50510168075562
44426,0.665494918823242
44427,0.622128486633301
44428,5.45516920089722
44429,1.86034786701202
44430,3.38275718688965
44431,1.83728563785553
44432,3.35444521903992
44433,2.54551315307617
44434,1.41804909706116
44435,2.57867789268494
44436,1.40583503246307
44437,3.56608295440674
44438,2.40175342559814
44439,1.70950758457184
44440,3.62239122390747
44441,1.00823044776917
44442,1.31548857688904
44443,1.649738073349
44444,3.71341180801392
44445,2.65387964248657
44446,2.90490102767944
44447,1.35380363464355
44448,2.77069354057312
44449,2.48876142501831
44450,0.96525239944458
44451,1.63193345069885
44452,1.67337989807129
44453,2.09247732162476
44454,2.39879393577576
44455,2.18972897529602
44456,1.91305363178253
44457,3.63195538520813
44458,1.79690861701965
44459,0.697132766246796
44460,1.68860530853271
44461,2.06157779693604
44462,2.5768404006958
44463,1.30819761753082
44464,1.97593080997467
44465,2.91857624053955
44466,0.966440916061401
44467,1.9566878080368
44468,5.40687036514282
44469,0.82555478811264
44470,1.24008679389954
44471,2.07262325286865
44472,3.18642830848694
44473,1.2122575044632
44474,2.15821719169617
44475,2.9512186050415
44476,2.01080083847046
44477,1.22159028053284
44478,2.09974026679993
44479,4.42278957366943
44480,0.6664177775383
44481,2.0907096862793
44482,1.74812412261963
44483,1.36177623271942
44484,3.04389452934265
44485,1.60377907752991
44486,4.76085233688355
44487,2.94493389129639
44488,2.00574040412903
44489,1.54875528812408
44490,2.67438411712647
44491,2.70916986465454
44492,1.89475464820862
44493,2.43603372573853
44494,0.802775800228119
44495,1.3700338602066
44496,1.9926882982254
44497,2.94836950302124
44498,1.58001720905304
44499,2.37243604660034
44500,1.05301249027252
44501,1.24904870986938
44502,1.8823869228363
44503,4.07928943634033
44504,1.41257834434509
44505,1.4969779253006
44506,2.2413489818573
44507,0.628024697303772
44508,1.06590914726257
44509,1.34345328807831
44510,1.54230999946594
44511,1.1354718208313
44512,1.59942901134491
44513,1.25843381881714
44514,2.74663376808167
44515,2.62299370765686
44516,1.71306467056274
44517,2.11407136917114
44518,0.801210343837738
44519,4.76098108291626
44520,1.89374804496765
44521,0.859046816825867
44522,3.99839544296265
44523,1.92045831680298
44524,1.858482837677
44525,1.85419583320618
44526,2.31514191627502
44527,1.15595364570618
44528,4.85187530517578
44529,2.40398788452148
44530,1.31298792362213
44531,0.714957118034363
44532,1.42123651504517
44533,1.82869112491608
44534,4.73417615890503
44535,1.29617214202881
44536,2.013920545578
44537,2.35827255249023
44538,2.14951729774475
44539,1.42975473403931
44540,2.11923480033875
44541,2.1015191078186
44542,0.892829418182373
44543,1.38050258159637
44544,1.50776302814484
44545,1.2917982339859
44546,2.34914493560791
44547,0.965367197990417
44548,2.81916332244873
44549,0.75743955373764
44550,2.11967396736145
44551,2.3169105052948
44552,1.4272917509079
44553,4.31014633178711
44554,4.91342735290527
44555,2.12473607063293
44556,1.37867736816406
44557,4.3407187461853
44558,2.48359227180481
44559,1.92741680145264
44560,2.2430408000946
44561,3.56913185119629
44562,1.80606472492218
44563,3.49772191047668
44564,2.68120503425598
44565,1.68629741668701
44566,0.74164479970932
44567,2.25348496437073
44568,2.07404971122742
44569,1.48827469348907
44570,4.17303943634033
44571,2.61599349975586
44572,1.20110309123993
44573,1.36496436595917
44574,2.30104565620422
44575,2.22270846366882
44576,1.41095185279846
44577,1.69689345359802
44578,2.54872560501099
44579,1.23408365249634
44580,2.66339921951294
44581,0.670873463153839
44582,1.54481434822083
44583,1.52517879009247
44584,0.984537124633789
44585,1.07178246974945
44586,2.4064507484436
44587,1.52550625801086
44588,3.1906008720398
44589,0.689163386821747
44590,3.29178142547607
44591,0.556360840797424
44592,3.91198062896729
44593,2.83869791030884
44594,1.76502740383148
44595,1.85657739639282
44596,0.869578540325165
44597,2.54855632781982
44598,2.2821741104126
44599,0.721390664577484
44600,2.2488169670105
44601,3.58735847473145
44602,3.02293395996094
44603,2.49010038375855
44604,1.46727466583252
44605,0.919004857540131
44606,3.8696391582489
44607,1.97750234603882
44608,3.07124161720276
44609,2.33280253410339
44610,1.98193061351776
44611,2.25477743148804
44612,3.11586499214172
44613,1.06057107448578
44614,1.1095415353775
44615,2.32400131225586
44616,0.517451584339142
44617,2.48253393173218
44618,1.77433121204376
44619,2.31172633171082
44620,3.20768857002258
44621,2.96495914459229
44622,2.05865383148193
44623,1.86729633808136
44624,2.26988887786865
44625,1.01223468780518
44626,1.89884340763092
44627,1.80365121364594
44628,1.01067233085632
44629,0.608558177947998
44630,3.92540192604065
44631,2.66855597496033
44632,2.35234379768372
44633,2.54527902603149
44634,1.61912655830383
44635,2.63421845436096
44636,1.70779943466187
44637,1.26572930812836
44638,1.50702655315399
44639,0.0161100309342146
44640,1.93485987186432
44641,1.28033077716827
44642,4.22730493545532
44643,1.96775102615356
44644,2.84214568138123
44645,1.86601293087006
44646,1.92585122585297
44647,2.66355848312378
44648,1.60929536819458
44649,1.03205454349518
44650,1.97516512870789
44651,1.13075053691864
44652,1.85214805603027
44653,2.49045300483704
44654,0.571484804153442
44655,2.44640612602234
44656,0.860878705978394
44657,2.05197811126709
44658,1.34888851642609
44659,2.2961277961731
44660,1.20638155937195
44661,2.93738603591919
44662,2.36547565460205
44663,0.616814315319061
44664,2.29674983024597
44665,1.66061496734619
44666,1.99855649471283
44667,1.43715524673462
44668,2.19473218917847
44669,1.13732504844666
44670,1.77959024906158
44671,1.45590472221375
44672,3.75673770904541
44673,2.78879690170288
44674,4.13644170761108
44675,1.72836053371429
44676,2.80222463607788
44677,0.773821473121643
44678,1.59873247146606
44679,0.941454529762268
44680,2.02217268943787
44681,0.342742294073105
44682,1.45697343349457
44683,2.76800203323364
44684,1.11771190166473
44685,1.96705877780914
44686,0.63688325881958
44687,1.26474368572235
44688,2.02596926689148
44689,0.928788840770721
44690,1.25450813770294
44691,2.76344728469849
44692,1.60833191871643
44693,1.02106904983521
44694,1.02144598960876
44695,1.26911997795105
44696,0.78068333864212
44697,2.66832089424133
44698,2.44751644134522
44699,1.53699839115143
44700,1.21344172954559
44701,3.50650238990784
44702,2.22785115242004
44703,2.50568628311157
44704,1.23290038108826
44705,1.58282625675201
44706,2.36646723747253
44707,1.76821410655975
44708,2.535569190979
44709,0.574858367443085
44710,1.85364675521851
44711,2.40522766113281
44712,3.8202850818634
44713,2.47097754478455
44714,2.16831064224243
44715,1.58907830715179
44716,1.5443342924118
44717,2.52706003189087
44718,1.29356825351715
44719,1.17183887958527
44720,1.20041406154633
44721,2.52282309532166
44722,2.58889889717102
44723,3.91658997535706
44724,3.81971836090088
44725,5.14273071289063
44726,0.998305976390839
44727,0.8184614777565
44728,5.03702735900879
44729,2.74443006515503
44730,3.35975623130798
44731,4.30700492858887
44732,2.67229676246643
44733,1.41378283500671
44734,1.79619431495667
44735,3.66350984573364
44736,1.27059710025787
44737,4.07414293289185
44738,1.17816174030304
44739,1.11522400379181
44740,0.755629599094391
44741,1.95343780517578
44742,2.58917355537415
44743,1.87080919742584
44744,3.77564525604248
44745,1.13462829589844
44746,0.857539653778076
44747,2.2202250957489
44748,2.75193762779236
44749,3.44216012954712
44750,5.19325113296509
44751,1.04134619235992
44752,1.35987484455109
44753,1.6423602104187
44754,1.44989550113678
44755,0.891564309597015
44756,1.95306098461151
44757,3.50268077850342
44758,1.64802408218384
44759,2.19542527198792
44760,1.91080594062805
44761,1.8401871919632
44762,2.22682881355286
44763,2.48143005371094
44764,1.77562034130096
44765,1.43192064762115
44766,0.576174557209015
44767,0.622497260570526
44768,1.27524662017822
44769,0.689808487892151
44770,1.58228552341461
44771,3.35981416702271
44772,0.715583622455597
44773,1.6235728263855
44774,2.49054574966431
44775,4.0046010017395
44776,1.86815881729126
44777,1.69773197174072
44778,1.08430993556976
44779,2.28503775596619
44780,1.82618498802185
44781,1.56496000289917
44782,3.2903094291687
44783,1.98097991943359
44784,1.53129100799561
44785,2.24515509605408
44786,1.94100689888001
44787,2.11840510368347
44788,1.5689971446991
44789,1.82361888885498
44790,2.12608790397644
44791,3.3861141204834
44792,2.71797633171082
44793,1.73007726669312
44794,1.26645278930664
44795,1.79476356506348
44796,1.2126898765564
44797,3.29624700546265
44798,4.18718004226685
44799,1.29958021640778
44800,2.39466309547424
44801,1.61429464817047
44802,2.20462679862976
44803,1.99009156227112
44804,2.22380352020264
44805,1.71924459934235
44806,2.207439661026
44807,1.02967822551727
44808,1.04447376728058
44809,2.86489486694336
44810,1.05816769599915
44811,2.51644897460938
44812,2.75092339515686
44813,3.42882919311523
44814,1.87376010417938
44815,3.35499739646912
44816,1.95206546783447
44817,1.86998391151428
44818,3.18398308753967
44819,2.29511451721191
44820,0.856868147850037
44821,4.39418363571167
44822,1.32394134998322
44823,0.848606467247009
44824,3.82186555862427
44825,1.51999247074127
44826,1.82652390003204
44827,1.77319014072418
44828,1.20334947109222
44829,1.55543386936188
44830,0.803921818733215
44831,4.56778192520142
44832,2.20275712013245
44833,1.35105085372925
44834,2.03402352333069
44835,0.866611361503601
44836,2.32750248908997
44837,1.36063373088837
44838,0.767234623432159
44839,3.06624603271484
44840,1.65874063968658
44841,2.11063718795776
44842,0.921122789382935
44843,1.79787290096283
44844,1.18455684185028
44845,1.80664539337158
44846,2.79466962814331
44847,3.0156683921814
44848,3.68780708312988
44849,4.99227666854858
44850,0.772297501564026
44851,3.52244734764099
44852,1.49105501174927
44853,2.08174967765808
44854,1.98799681663513
44855,1.94110143184662
44856,2.51485204696655
44857,0.953462898731232
44858,3.74858832359314
44859,4.67361831665039
44860,1.35946571826935
44861,1.29649662971497
44862,1.56619620323181
44863,3.69544053077698
44864,0.847234427928925
44865,1.46930170059204
44866,1.51862692832947
44867,1.54694736003876
44868,1.56903922557831
44869,3.8040177822113
44870,2.29647612571716
44871,4.88352394104004
44872,2.55814576148987
44873,0.550960242748261
44874,1.68692791461945
44875,2.68433856964111
44876,1.47173225879669
44877,1.2867796421051
44878,2.84015917778015
44879,2.16150617599487
44880,2.20668053627014
44881,2.45421862602234
44882,2.0039176940918
44883,2.79693675041199
44884,2.40512919425964
44885,1.1806823015213
44886,1.23662114143372
44887,1.63090264797211
44888,4.15413856506348
44889,2.91492605209351
44890,1.9647045135498
44891,1.98642897605896
44892,2.01040172576904
44893,1.17885041236877
44894,2.00165057182312
44895,0.737126350402832
44896,1.87865769863129
44897,1.86712455749512
44898,1.59239494800568
44899,2.91795444488525
44900,1.22408294677734
44901,1.59192180633545
44902,2.37851524353027
44903,0.992949306964874
44904,1.41962385177612
44905,2.50181603431702
44906,3.14566493034363
44907,0.760459780693054
44908,0.826642036437988
44909,1.51928079128265
44910,1.64989364147186
44911,4.36268854141235
44912,1.45458495616913
44913,1.94316005706787
44914,1.51938235759735
44915,1.12870025634766
44916,1.38712382316589
44917,1.95779395103455
44918,1.19974565505981
44919,2.56333446502686
44920,3.48701190948486
44921,1.46478545665741
44922,1.89099788665771
44923,2.22826147079468
44924,2.00723934173584
44925,2.79755187034607
44926,1.94284474849701
44927,4.13649797439575
44928,1.11253249645233
44929,5.81688356399536
44930,1.58167493343353
44931,1.9843156337738
44932,1.95634961128235
44933,3.82792496681213
44934,1.98697686195374
44935,1.95139014720917
44936,1.30655980110168
44937,1.09411489963532
44938,1.56151294708252
44939,2.47628045082092
44940,1.15312969684601
44941,4.64500617980957
44942,2.7770676612854
44943,2.82267570495605
44944,0.700624644756317
44945,3.25180602073669
44946,1.04192757606506
44947,2.89382171630859
44948,1.41466403007507
44949,1.89973306655884
44950,2.85271692276001
44951,1.18816041946411
44952,2.14350891113281
44953,3.07538318634033
44954,1.72162640094757
44955,0.556799650192261
44956,2.91283702850342
44957,0.891770482063294
44958,2.07043051719666
44959,2.53514385223389
44960,4.18814706802368
44961,2.15003800392151
44962,4.11274480819702
44963,3.85235571861267
44964,0.951630234718323
44965,1.29959416389465
44966,2.0184154510498
44967,4.26369428634644
44968,0.513671040534973
44969,1.49273431301117
44970,3.70290946960449
44971,1.64332318305969
44972,1.64010834693909
44973,0.853006362915039
44974,1.82476341724396
44975,3.40252828598022
44976,1.67027306556702
44977,2.21945214271545
44978,2.6524703502655
44979,1.17803931236267
44980,0.962226212024689
44981,1.97493362426758
44982,0.736562073230743
44983,2.49694085121155
44984,4.33070468902588
44985,0.931025564670563
44986,0.970221102237701
44987,2.45154142379761
44988,1.41389548778534
44989,3.5656111240387
44990,1.73893070220947
44991,1.12118053436279
44992,2.71039128303528
44993,2.23345327377319
44994,4.07042789459229
44995,1.38629829883575
44996,3.48114252090454
44997,1.13058507442474
44998,2.07977962493896
44999,0.655345022678375
45000,1.78951978683472
45001,1.26745212078094
45002,2.52943992614746
45003,1.1484979391098
45004,1.68276989459991
45005,2.53437519073486
